ID,theta_E,theta_E_sigma
00008496,0.65680,0.03936
00008497,0.37789,0.04225
00008498,0.88753,0.08375
00008499,1.74584,0.17578
00008500,1.44603,0.20246
00008501,0.74868,0.06311
00008502,0.54582,0.02780
00008503,0.42743,0.24599
00008504,0.32974,0.02600
00008505,0.50535,0.04266
00008506,0.88984,0.09475
00008507,0.37580,0.03490
00008508,0.43021,0.03308
00008509,0.61148,0.06675
00008510,0.36871,0.03565
00008511,0.64700,0.12974
00008512,0.68026,0.08539
00008513,0.47707,0.03592
00008514,0.65858,0.05344
00008515,0.89412,0.14910
00008516,0.95546,0.06755
00008517,2.31592,0.34606
00008518,2.80158,0.59466
00008519,0.47157,0.03154
00008520,1.20706,0.14632
00008521,0.32484,0.02641
00008522,0.56304,0.03499
00008523,1.77774,0.25231
00008524,1.23894,0.10310
00008525,0.44505,0.03813
00008526,0.61946,0.06659
00008527,0.62063,0.03612
00008528,1.05425,0.08912
00008529,0.27713,0.03309
00008530,0.62712,0.05185
00008531,0.74802,0.06159
00008532,0.98554,0.15488
00008533,0.50726,0.04530
00008534,0.52328,0.04774
00008535,0.33408,0.03547
00008536,0.61470,0.05001
00008537,0.76743,0.06283
00008538,0.56458,0.06740
00008539,0.45440,0.06312
00008540,0.70443,0.05319
00008541,0.79958,0.06332
00008542,0.64759,0.07360
00008543,0.97845,0.11960
00008544,0.52925,0.06514
00008545,0.96437,0.09038
00008546,0.21017,0.03049
00008547,1.44475,0.67905
00008548,0.88923,0.06513
00008549,0.37274,0.02683
00008550,0.57304,0.03747
00008551,0.51750,0.05455
00008552,0.78728,0.06698
00008553,1.63735,0.20405
00008554,1.57118,0.15365
00008555,0.51852,0.04130
00008556,0.27692,0.02266
00008557,0.86894,0.07640
00008558,1.14242,0.09716
00008559,1.92662,0.23303
00008560,2.71840,0.40650
00008561,0.19122,0.03251
00008562,0.50190,0.04695
00008563,0.59110,0.03836
00008564,0.50428,0.03738
00008565,1.44470,0.17137
00008566,1.37593,0.11975
00008567,0.45893,0.02725
00008568,0.63876,0.06660
00008569,0.25643,0.02695
00008570,0.88918,0.08973
00008571,0.58603,0.05234
00008572,0.30469,0.03764
00008573,0.71113,0.07918
00008574,0.65771,0.03746
00008575,0.95780,0.13299
00008576,0.53117,0.06090
00008577,0.95225,0.13945
00008578,0.59814,0.05537
00008579,1.31216,0.17307
00008580,0.59180,0.04356
00008581,0.76414,0.06397
00008582,0.89425,0.06840
00008583,0.66151,0.06550
00008584,1.36551,0.13460
00008585,0.60528,0.03661
00008586,0.88876,0.06318
00008587,0.60314,0.05842
00008588,0.44183,0.04039
00008589,0.26348,0.02804
00008590,0.60698,0.05350
00008591,0.35830,0.03125
00008592,1.27040,0.10852
00008593,0.40818,0.04980
00008594,1.27226,0.12936
00008595,0.48569,0.03595
00008596,0.91723,0.09305
00008597,1.56561,0.16055
00008598,0.80193,0.05425
00008599,1.23985,0.09447
00008600,1.21413,0.10119
00008601,1.56761,0.14898
00008602,0.42650,0.04500
00008603,0.83012,0.05525
00008604,0.62812,0.03823
00008605,0.24998,0.03278
00008606,1.43965,0.15446
00008607,0.41501,0.03847
00008608,0.30748,0.03288
00008609,0.95979,0.08346
00008610,0.87240,0.06352
00008611,0.55976,0.05331
00008612,0.43098,0.03015
00008613,0.27484,0.02699
00008614,0.57261,0.03804
00008615,0.46001,0.04168
00008616,0.54245,0.04564
00008617,0.86787,0.07677
00008618,0.58381,0.06813
00008619,1.10649,0.21996
00008620,0.36143,0.05527
00008621,0.26717,0.03181
00008622,0.47625,0.03077
00008623,0.53705,0.03695
00008624,1.31405,0.14032
00008625,0.27187,0.03810
00008626,1.03660,0.10045
00008627,0.39557,0.03891
00008628,1.80746,0.17932
00008629,0.64821,0.06892
00008630,0.52704,0.07584
00008631,2.17550,0.34841
00008632,0.60707,0.05457
00008633,0.41716,0.03500
00008634,0.50538,0.02728
00008635,1.82345,0.28381
00008636,0.39648,0.04297
00008637,0.80424,0.39648
00008638,0.80262,0.08183
00008639,1.09282,0.15017
00008640,0.51160,0.03709
00008641,1.21645,0.16107
00008642,2.08530,0.28167
00008643,0.90582,0.07396
00008644,0.24182,0.03576
00008645,0.85897,0.09442
00008646,0.28847,0.02740
00008647,0.34368,0.02351
00008648,0.46549,0.02923
00008649,0.60581,0.07134
00008650,0.51774,0.04263
00008651,2.08810,0.26428
00008652,0.50335,0.05380
00008653,0.46571,0.05122
00008654,0.56712,0.04994
00008655,0.41893,0.04598
00008656,1.01709,0.34855
00008657,0.37514,0.02840
00008658,1.33876,0.13174
00008659,1.58657,0.18756
00008660,0.82341,0.29301
00008661,0.75650,0.07404
00008662,0.77266,0.06261
00008663,1.12818,0.10172
00008664,0.92530,0.07041
00008665,0.35136,0.02398
00008666,0.42037,0.02757
00008667,1.18107,0.11306
00008668,0.89656,0.12409
00008669,1.67189,0.66717
00008670,0.55657,0.06743
00008671,0.26462,0.03607
00008672,0.79196,0.08049
00008673,0.42797,0.03436
00008674,0.98947,0.11946
00008675,2.11078,0.27321
00008676,0.93791,0.12629
00008678,0.71055,0.04264
00008679,1.11686,0.14989
00008680,1.31098,0.14207
00008681,0.94054,0.07821
00008682,0.72634,0.05366
00008683,1.07105,0.10205
00008684,0.67737,0.04908
00008685,2.34644,0.32147
00008686,0.85513,0.07763
00008687,0.70844,0.08419
00008688,1.43111,0.14225
00008689,0.67676,0.04220
00008690,0.77327,0.07604
00008691,0.29365,0.03138
00008692,0.64509,0.05590
00008693,0.50883,0.06520
00008694,0.33445,0.02280
00008695,0.71444,0.08816
00008696,0.84521,0.06127
00008697,0.65671,0.06286
00008698,0.60530,0.04085
00008699,0.35161,0.03619
00008700,0.67643,0.07398
00008701,0.64364,0.05532
00008702,0.72149,0.05940
00008703,0.44513,0.03350
00008704,0.29186,0.02125
00008705,0.84422,0.08746
00008706,0.28141,0.02780
00008707,1.01733,0.09827
00008708,0.90372,0.07852
00008709,0.59076,0.05272
00008710,0.81286,0.10424
00008711,0.34559,0.02782
00008712,0.66048,0.09729
00008713,1.67483,0.16598
00008714,0.35432,0.02764
00008715,0.35749,0.03046
00008716,0.62200,0.03144
00008717,1.93766,0.26794
00008718,0.20152,0.02699
00008719,1.03782,1.03159
00008720,0.65860,0.06220
00008721,1.47870,0.30494
00008722,0.59004,0.03736
00008723,0.19562,0.03074
00008724,0.73642,0.05444
00008725,0.50890,0.04651
00008726,1.24984,0.09032
00008727,1.41021,0.14259
00008728,0.54462,0.05258
00008729,0.33650,0.02315
00008730,1.57631,0.16236
00008731,0.58266,0.03249
00008732,0.24858,0.02434
00008733,0.48266,0.05847
00008734,0.43591,0.03223
00008735,0.23148,0.02924
00008736,0.30612,0.02508
00008737,1.38993,0.27376
00008738,0.84931,0.09625
00008739,1.31894,0.17683
00008740,0.26307,0.02635
00008741,0.29011,0.03153
00008742,0.37908,0.02338
00008743,0.51395,0.04658
00008744,1.39282,0.16171
00008745,1.08698,0.08475
00008746,0.26355,0.02461
00008747,1.47648,0.13623
00008748,0.44901,0.04336
00008749,0.49749,0.05439
00008750,0.72069,0.07479
00008751,0.89136,0.05836
00008752,0.85469,0.06413
00008753,0.20568,0.02572
00008755,0.79995,0.05236
00008756,0.39803,0.04327
00008757,0.71277,0.05948
00008758,0.53231,0.04981
00008759,0.57356,0.05297
00008760,1.06389,0.12650
00008761,0.88260,0.06881
00008762,0.67334,0.08130
00008763,0.49007,0.03822
00008764,0.23758,0.02817
00008765,0.62289,0.06643
00008766,0.24122,0.02884
00008767,0.52245,0.07711
00008768,0.61583,0.05833
00008769,0.26349,0.03087
00008770,0.93667,0.08052
00008771,0.56048,0.13037
00008772,1.14300,0.10458
00008773,0.42546,0.02451
00008774,1.63649,0.35567
00008775,1.12335,0.10317
00008776,0.42121,0.03067
00008777,0.96251,0.09523
00008778,1.59571,0.16365
00008779,0.40843,0.05276
00008780,0.67506,0.07278
00008781,0.66283,0.09040
00008782,0.65190,0.06443
00008783,0.99228,0.10796
00008784,0.58842,0.04509
00008785,0.61697,0.06718
00008786,2.33136,0.34301
00008787,0.88904,0.32741
00008788,0.74420,0.07277
00008789,0.69410,0.09646
00008790,0.80017,0.05167
00008791,0.92671,0.08759
00008792,0.73096,0.05094
00008793,2.01291,0.30260
00008794,0.25057,0.03421
00008795,0.69618,0.05580
00008796,1.88081,0.21348
00008797,0.49754,0.03155
00008798,0.57742,0.04581
00008799,0.74937,0.09410
00008800,1.08028,0.25383
00008801,0.81948,0.11263
00008802,1.56117,0.15030
00008803,0.52628,0.03292
00008804,0.23359,0.02723
00008805,0.68408,0.05975
00008806,1.59801,0.17342
00008807,0.32045,0.03435
00008808,0.48016,0.03510
00008809,0.84865,0.07818
00008810,0.53404,0.02770
00008811,0.56631,0.11902
00008812,1.12134,0.11393
00008813,0.59116,0.07873
00008814,0.71726,0.06881
00008815,1.20943,0.16544
00008816,0.46468,0.03548
00008817,0.43531,0.03160
00008818,0.80233,0.11242
00008819,0.73354,0.07043
00008820,0.47545,0.04163
00008821,0.67352,0.05714
00008822,0.89086,0.07191
00008823,0.45973,0.03215
00008824,0.54535,0.03824
00008825,0.46907,0.03745
00008826,0.82595,0.04848
00008827,0.51381,0.04903
00008828,0.50012,0.03165
00008829,0.36813,0.02761
00008830,0.88351,0.06434
00008831,0.53269,0.04212
00008832,0.86360,0.08034
00008833,1.04835,0.12171
00008834,0.53140,0.02740
00008835,0.58683,0.05890
00008836,0.75705,0.05384
00008837,1.10496,0.14736
00008838,0.41124,0.03700
00008839,1.81070,0.25195
00008840,0.65231,0.04732
00008841,0.83039,0.13105
00008842,1.00192,0.16163
00008843,2.50938,0.35883
00008844,0.77202,0.06339
00008845,0.29203,0.03068
00008846,0.74117,0.07835
00008847,0.80977,0.06575
00008848,0.34683,0.05725
00008849,1.36098,0.13255
00008850,0.80458,0.06466
00008851,0.34660,0.02318
00008852,0.22763,0.02943
00008853,0.39341,0.04593
00008854,0.90651,0.08027
00008855,2.32763,0.33206
00008856,0.54467,0.03929
00008857,0.76888,0.10022
00008858,0.77755,0.07634
00008859,1.83867,0.24427
00008860,0.93405,0.08205
00008861,0.56637,0.04580
00008862,1.94274,0.21825
00008863,0.67230,0.08572
00008864,1.11329,0.15163
00008865,1.60169,0.64888
00008866,0.77075,0.07034
00008867,0.53712,0.09317
00008868,0.38084,0.04782
00008869,0.63075,0.04119
00008870,0.39693,0.03757
00008871,0.26539,0.02948
00008872,0.57954,0.05319
00008873,0.96000,0.07223
00008874,0.46326,0.03109
00008875,1.02061,0.10008
00008876,0.63395,0.06620
00008877,1.26954,0.09895
00008878,0.46312,0.07522
00008879,0.76214,0.15546
00008880,1.21684,0.08856
00008881,1.68579,0.19126
00008882,0.37207,0.02508
00008883,0.29221,0.02759
00008884,0.97471,0.40844
00008885,0.89676,0.08927
00008886,0.20612,0.04048
00008887,0.71796,0.05340
00008888,1.27996,0.72778
00008889,0.88755,0.06544
00008890,1.89875,0.29650
00008891,1.20108,0.17117
00008892,0.46246,0.04597
00008893,0.52992,0.03569
00008894,0.81249,0.05373
00008895,0.56242,0.06901
00008896,0.46110,0.03346
00008897,0.80511,0.07944
00008898,1.01596,0.08738
00008899,0.61067,0.04865
00008900,2.01599,0.30198
00008901,0.49619,0.04588
00008902,0.20944,0.02856
00008903,0.50439,0.03191
00008904,0.59954,0.06132
00008905,0.35304,0.02811
00008906,0.47678,0.03473
00008907,1.02306,0.10158
00008908,0.50867,0.02772
00008909,0.52604,0.03372
00008910,0.75596,0.05718
00008911,1.36153,0.24799
00008912,0.68509,0.06333
00008913,0.32271,0.02398
00008914,0.64956,0.06020
00008915,0.33363,0.02326
00008916,0.79300,0.08028
00008917,0.44928,0.04178
00008918,0.28472,0.02824
00008919,0.59777,0.06355
00008920,0.52826,0.03417
00008921,0.70084,0.04983
00008922,1.01756,0.09724
00008923,0.83535,0.14514
00008924,0.63985,0.05476
00008925,0.52492,0.03282
00008926,0.67928,0.06490
00008927,0.80335,0.06421
00008928,1.83663,0.25745
00008929,0.17834,0.02794
00008930,0.54650,0.04319
00008931,0.28581,0.02363
00008932,1.03189,0.10274
00008933,2.10104,0.26117
00008934,0.29869,0.02426
00008935,1.92276,0.22148
00008936,0.48349,0.07791
00008937,1.37949,0.12123
00008938,0.31963,0.03199
00008939,1.18956,0.28419
00008940,0.91372,0.12814
00008941,0.73685,0.11767
00008942,0.59876,0.04978
00008943,1.10759,0.13805
00008944,0.69122,0.05286
00008945,0.56872,0.05038
00008946,0.88706,0.06678
00008947,0.41852,0.02884
00008948,1.21165,0.10930
00008949,2.20238,0.38383
00008950,0.25194,0.02978
00008951,0.23943,0.05852
00008952,0.33262,0.02825
00008953,0.95581,0.06306
00008954,2.49835,0.51042
00008955,0.75372,0.10474
00008956,1.09345,0.14512
00008957,0.46753,0.04572
00008958,0.83782,0.06043
00008959,1.67032,0.16059
00008960,0.97206,0.08738
00008961,1.41387,0.23296
00008962,0.37613,0.02948
00008963,1.36858,0.15339
00008964,0.79663,0.07815
00008965,0.99693,0.14202
00008966,0.64481,0.04916
00008967,0.65883,0.06182
00008968,0.27022,0.04822
00008969,3.14380,0.51011
00008970,0.67604,0.05847
00008971,0.32373,0.03420
00008972,1.07908,0.14602
00008973,1.08323,0.07265
00008974,0.42715,0.03276
00008975,1.59101,0.20303
00008976,0.61090,0.05573
00008977,0.48026,0.03673
00008978,0.40520,0.03278
00008979,1.41988,0.14245
00008980,0.48585,0.07510
00008981,0.68339,0.05707
00008982,0.43508,0.03910
00008983,1.47550,0.14356
00008984,1.48219,0.19127
00008985,0.45639,0.02871
00008986,0.97988,0.36963
00008987,0.90072,0.20005
00008988,0.32121,0.03656
00008989,0.53179,0.07690
00008990,1.01727,0.09449
00008991,0.72127,0.04850
00008992,0.57068,0.10295
00008993,0.64315,0.07315
00008994,0.79539,0.06008
00008995,0.50219,0.04108
00008996,0.20566,0.03291
00008997,0.44800,0.02881
00008998,0.50800,0.03495
00008999,1.33551,0.25519
00009000,1.47695,0.30577
00009001,0.29110,0.04061
00009002,0.48358,0.05430
00009003,0.36440,0.02913
00009004,0.61070,0.03619
00009005,0.46466,0.03813
00009006,1.45439,0.14994
00009007,0.59154,0.06800
00009008,0.43388,0.03018
00009009,0.55067,0.05742
00009010,0.74488,0.04807
00009011,0.56568,0.04355
00009012,0.63778,0.05297
00009013,0.71741,0.04672
00009014,0.69843,0.05688
00009015,1.19472,0.16635
00009016,0.48266,0.03055
00009017,0.75403,0.08592
00009018,0.61049,0.04228
00009019,0.55964,0.03536
00009020,0.65458,0.05961
00009021,0.42597,0.05297
00009022,0.49219,0.12669
00009023,2.23416,0.29250
00009024,0.63150,0.06000
00009025,0.66042,0.05265
00009026,0.27154,0.02916
00009027,0.56777,0.06438
00009028,0.52344,0.02751
00009029,0.72948,0.04927
00009030,0.44581,0.03194
00009031,0.90125,0.07256
00009032,0.70462,0.03899
00009033,0.47620,0.05390
00009034,0.24064,0.02700
00009035,0.41557,0.02809
00009036,1.64000,0.26904
00009037,0.43141,0.02796
00009038,0.27159,0.02883
00009039,2.48839,0.43407
00009040,1.31005,0.12034
00009041,1.28189,0.12095
00009042,0.52932,0.05121
00009043,0.41306,0.04680
00009044,0.57123,0.05009
00009045,0.70604,0.04984
00009046,0.35984,0.02196
00009047,1.04797,0.09963
00009048,0.30858,0.02367
00009049,1.29871,0.22531
00009050,0.94329,0.09340
00009051,0.46102,0.05337
00009052,2.11920,0.25166
00009053,1.01387,0.16540
00009054,0.30460,0.03687
00009055,2.01991,0.26965
00009056,0.26375,0.02384
00009057,0.78097,0.08079
00009058,0.31630,0.03507
00009059,0.69251,0.16494
00009060,0.37259,0.03416
00009061,0.86525,0.21944
00009062,1.36650,0.15253
00009063,0.44445,0.03468
00009064,0.98872,0.11205
00009065,0.86029,0.08275
00009066,0.22990,0.03007
00009067,0.48636,0.02939
00009068,1.46721,0.20359
00009069,0.26234,0.02979
00009070,0.59331,0.04437
00009071,0.27610,0.02454
00009072,0.47707,0.03284
00009073,0.72129,0.06279
00009074,3.16526,0.53471
00009075,0.80286,0.09070
00009076,0.41162,0.03019
00009077,0.38866,0.03033
00009078,0.42094,0.04578
00009079,0.62399,0.20471
00009080,0.51690,0.04384
00009081,0.70109,0.03913
00009082,0.98728,0.10932
00009083,0.58980,0.05055
00009084,0.61718,0.06474
00009085,0.72618,0.07091
00009086,0.55704,0.06466
00009087,0.54090,0.04053
00009088,1.87366,0.51430
00009089,0.60076,0.04679
00009090,0.45202,0.03068
00009091,0.48499,0.04423
00009092,0.57059,0.04375
00009093,0.59910,0.03670
00009094,2.91126,0.48327
00009095,0.42982,0.02249
00009096,0.31971,0.03165
00009097,0.74963,0.06178
00009098,1.43505,0.26416
00009099,0.45091,0.03243
00009100,1.16713,0.11058
00009101,0.37007,0.02631
00009102,0.98328,0.15378
00009103,1.92019,0.27033
00009104,0.74368,0.09490
00009105,0.49236,0.03539
00009106,0.55862,0.04911
00009107,0.70866,0.06166
00009108,0.48958,0.05406
00009109,0.95018,0.30705
00009110,0.29248,0.02930
00009111,0.64018,0.03992
00009112,0.59575,0.08466
00009113,0.82021,0.06073
00009114,1.08544,0.12490
00009115,0.48477,0.03869
00009116,0.74742,0.06675
00009117,0.78299,0.09152
00009118,0.60039,0.05198
00009119,1.33204,0.47642
00009120,0.88235,0.11105
00009121,0.30074,0.02866
00009122,0.69070,0.05667
00009123,1.19470,0.08831
00009124,0.29624,0.02582
00009125,1.13671,0.10087
00009126,0.31157,0.02980
00009127,0.65862,0.04404
00009128,0.42414,0.02945
00009129,0.76424,0.07523
00009130,0.96473,0.08259
00009131,1.72445,0.18408
00009132,1.15925,0.15881
00009133,0.84670,0.11130
00009134,0.82657,0.07517
00009135,0.31732,0.05353
00009136,1.54248,0.13168
00009137,0.33354,0.02426
00009138,1.64668,0.28780
00009139,0.50174,0.04316
00009140,0.76840,0.09109
00009141,0.78229,0.06776
00009142,0.49464,0.05306
00009143,1.89784,0.20877
00009144,0.21817,0.02228
00009145,0.39547,0.03430
00009146,1.32969,0.13640
00009147,0.37124,0.02783
00009148,0.59884,0.04718
00009149,0.24643,0.03934
00009150,0.28831,0.03640
00009151,1.30326,0.11166
00009152,0.47174,0.05465
00009153,0.30347,0.02820
00009154,0.41924,0.03468
00009155,0.62907,0.04074
00009156,1.61983,0.26517
00009157,2.25194,0.30072
00009158,0.34718,0.04357
00009159,0.33936,0.04109
00009160,0.62457,0.05004
00009161,0.82981,0.19964
00009162,0.36144,0.04199
00009163,0.81078,0.05292
00009164,0.67246,0.08144
00009165,0.55665,0.06074
00009166,1.04169,0.11557
00009167,0.61026,0.04753
00009168,0.28927,0.02794
00009169,0.79586,0.05086
00009170,0.46347,0.03245
00009171,0.49252,0.04637
00009172,0.47809,0.02991
00009173,0.30366,0.04056
00009174,0.53383,0.05339
00009175,0.33559,0.03172
00009176,0.51284,0.03344
00009177,0.95625,0.14326
00009178,0.93790,0.07210
00009179,1.11471,0.08964
00009180,0.39648,0.03380
00009181,0.83975,0.05876
00009182,1.60299,0.31730
00009183,0.30526,0.03221
00009184,0.43203,0.02402
00009185,0.53179,0.04430
00009186,0.48571,0.04788
00009187,0.96731,0.14199
00009188,0.79203,0.08287
00009189,0.43252,0.03177
00009190,2.04848,0.31291
00009191,0.96936,0.10554
00009192,0.27275,0.03792
00009193,0.59046,0.05586
00009194,1.19199,0.18707
00009195,1.13322,0.17045
00009196,1.10467,0.15085
00009197,0.75946,0.09026
00009198,0.41695,0.05077
00009199,0.62509,0.13859
00009200,0.31451,0.03164
00009201,0.56076,0.05897
00009202,0.46733,0.05263
00009203,0.48066,0.04777
00009204,1.92058,0.32949
00009205,0.84436,0.07069
00009206,0.48540,0.07980
00009207,0.72755,0.06310
00009208,0.40758,0.03045
00009209,1.10367,0.09257
00009210,0.90191,0.35813
00009211,2.04611,0.44215
00009212,1.43676,0.44496
00009213,0.71631,0.06401
00009214,0.49413,0.03953
00009215,0.45491,0.04182
00009216,0.47516,0.03057
00009217,0.46872,0.04211
00009218,0.78469,0.07614
00009219,0.39202,0.03570
00009220,0.29904,0.05107
00009221,0.44201,0.02824
00009222,0.25660,0.03259
00009223,0.61479,0.06449
00009224,0.69380,0.10914
00009225,0.30759,0.02534
00009226,0.33518,0.02720
00009227,0.42223,0.04063
00009228,0.67461,0.06643
00009229,0.63519,0.07939
00009230,0.43631,0.04123
00009231,1.57827,0.15696
00009232,1.28689,0.10362
00009233,1.81344,0.20704
00009234,0.41744,0.03609
00009235,0.45638,0.03328
00009236,0.33682,0.02295
00009237,0.68983,0.04039
00009238,1.10872,0.09894
00009239,0.24227,0.02535
00009240,0.76443,0.05444
00009241,0.43678,0.14370
00009242,0.21695,0.02985
00009243,1.12444,0.10256
00009244,0.69694,0.07023
00009245,0.70606,0.07155
00009246,0.58469,0.05224
00009247,0.82322,0.06106
00009248,0.24463,0.05952
00009249,0.69207,0.05572
00009250,0.28746,0.03463
00009251,1.05254,0.12203
00009252,0.76282,0.07671
00009253,0.80446,0.05710
00009254,0.95333,0.14564
00009255,2.49147,0.37775
00009256,0.34022,0.02690
00009257,0.25848,0.02324
00009258,1.83939,0.24789
00009259,2.05880,0.33300
00009260,0.23339,0.02621
00009261,0.79884,0.07771
00009262,0.31049,0.04193
00009263,1.99897,0.33526
00009264,0.43228,0.03508
00009265,0.69057,0.04572
00009266,0.48034,0.03054
00009267,0.34426,0.02700
00009268,0.17452,0.02512
00009269,1.80674,0.25312
00009270,0.62188,0.20371
00009271,0.81603,0.09184
00009272,0.97169,0.08159
00009273,0.47926,0.03467
00009274,0.55077,0.05902
00009275,0.90342,0.08812
00009276,0.82092,0.07161
00009277,0.66212,0.10522
00009278,1.51107,0.15004
00009279,0.73063,0.06023
00009280,0.37585,0.02181
00009281,0.43413,0.03635
00009282,0.45029,0.05328
00009283,0.56818,0.04324
00009284,0.37829,0.03870
00009285,0.70355,0.04532
00009286,0.54092,0.06709
00009287,0.52426,0.04969
00009288,0.63206,0.08335
00009289,0.23475,0.02952
00009290,0.54759,0.03135
00009291,0.30922,0.03327
00009292,0.45568,0.06380
00009293,0.46918,0.05722
00009294,0.51634,0.03509
00009295,0.81812,0.12647
00009296,0.48824,0.04437
00009297,0.20168,0.02570
00009298,0.87140,0.16039
00009299,0.60489,0.26035
00009300,1.07402,0.13947
00009301,1.43246,0.11696
00009302,1.73841,0.30192
00009303,0.67086,0.04169
00009304,0.83358,0.10647
00009305,0.51893,0.05167
00009306,0.75127,0.10093
00009307,0.26354,0.02742
00009308,0.62399,0.04715
00009309,0.58456,0.06690
00009310,0.58932,0.06178
00009311,1.17065,0.10584
00009312,0.31642,0.02832
00009313,0.52046,0.04336
00009314,0.38412,0.03427
00009315,0.42075,0.04113
00009316,0.92273,0.08300
00009317,0.23223,0.02941
00009318,0.58122,0.04284
00009319,0.61289,0.04267
00009320,0.33197,0.03318
00009321,0.44907,0.02867
00009322,0.41644,0.04817
00009323,0.23303,0.04200
00009324,1.06215,0.16076
00009325,1.03968,0.08491
00009326,0.43538,0.03641
00009327,1.18126,0.08048
00009328,0.72033,0.06044
00009329,0.64058,0.14077
00009330,0.52482,0.04730
00009331,0.52257,0.04045
00009332,0.66692,0.06407
00009333,0.65835,0.08444
00009334,0.42637,0.02508
00009335,0.90370,0.06118
00009336,0.45912,0.05630
00009337,0.75564,0.06512
00009338,0.48072,0.03710
00009339,0.40219,0.04051
00009340,0.24329,0.02421
00009341,0.24807,0.03679
00009342,0.90362,0.06709
00009343,0.22060,0.02998
00009344,0.42846,0.03038
00009345,0.88456,0.07296
00009346,0.16343,0.02444
00009347,0.33588,0.04323
00009348,1.64264,0.20686
00009349,0.74949,0.08180
00009350,1.30922,0.15220
00009351,0.76031,0.04706
00009352,0.29374,0.09641
00009353,0.26675,0.02793
00009354,0.94376,0.08580
00009355,1.10996,0.09789
00009356,1.29528,0.25151
00009357,0.69671,0.04423
00009358,0.76094,0.05285
00009359,0.54771,0.04983
00009360,1.76696,0.20132
00009361,0.69461,0.06448
00009362,0.45010,0.03744
00009363,1.48298,0.20899
00009364,0.84195,0.09347
00009365,0.89936,0.13470
00009366,0.68981,0.07486
00009367,0.56915,0.04488
00009368,0.69087,0.05423
00009369,0.76443,0.04864
00009370,0.35132,0.03925
00009371,0.44191,0.03383
00009372,0.44732,0.04649
00009373,0.70353,0.04306
00009374,0.67048,0.07819
00009375,0.52532,0.04151
00009376,0.44038,0.15129
00009377,0.27999,0.02412
00009378,0.91459,0.09220
00009379,0.80224,0.05621
00009380,0.54636,0.04486
00009381,1.65838,0.27564
00009382,0.59954,0.07671
00009383,1.47730,0.23507
00009384,0.76598,0.07983
00009385,0.29215,0.02292
00009386,1.23105,0.11694
00009387,0.34820,0.03534
00009388,0.66443,0.04228
00009389,1.53265,0.15838
00009390,0.49320,0.03401
00009391,0.28041,0.03324
00009392,0.56100,0.04794
00009393,0.68266,0.06720
00009394,0.19809,0.02606
00009395,1.14556,0.12706
00009396,0.87864,0.08314
00009397,0.71884,0.12687
00009398,0.56087,0.04425
00009399,0.60894,0.05046
00009400,1.29044,0.20351
00009401,1.75557,0.25242
00009402,0.83234,0.09872
00009403,0.84530,0.08403
00009404,0.53332,0.05176
00009405,0.35789,0.03463
00009406,1.33307,0.17483
00009407,0.49697,0.04473
00009408,0.51577,0.04811
00009409,0.53676,0.02782
00009410,0.83470,0.11558
00009411,0.33353,0.02557
00009412,0.82259,0.08707
00009413,0.39961,0.04634
00009414,0.70000,0.05870
00009415,0.55847,0.06499
00009416,0.90959,0.10237
00009417,1.04289,0.08293
00009418,0.43959,0.03933
00009419,0.31392,0.03005
00009420,1.24083,0.13839
00009421,1.40450,0.16317
00009422,0.38699,0.04136
00009423,0.42924,0.02717
00009424,1.54603,0.30943
00009425,1.29204,0.16118
00009426,0.66704,0.07621
00009427,0.26733,0.02758
00009428,0.58638,0.10271
00009429,0.74011,0.05764
00009430,0.96680,0.11020
00009432,0.30815,0.06488
00009433,0.93555,0.09774
00009434,0.97522,0.16324
00009435,1.19414,0.11114
00009436,0.36153,0.02842
00009437,0.85368,0.13089
00009438,0.69741,0.05194
00009439,1.49430,0.22681
00009440,1.36704,0.15661
00009441,0.40748,0.03307
00009442,0.24447,0.02232
00009443,1.75380,0.27574
00009444,0.41239,0.03025
00009445,0.26977,0.04059
00009446,2.09507,0.32752
00009447,0.58318,0.04522
00009448,0.43879,0.04293
00009449,0.36666,0.02431
00009450,0.61302,0.06547
00009451,0.44479,0.03801
00009452,0.49097,0.03730
00009453,0.92924,0.07323
00009454,0.39931,0.03134
00009455,2.45052,0.39844
00009456,0.73280,0.05936
00009457,1.23063,0.14600
00009458,0.64580,0.06261
00009459,0.51515,0.04796
00009460,1.66864,0.28061
00009461,0.83427,0.07618
00009462,0.20416,0.04362
00009463,0.82482,0.05462
00009464,0.60595,0.04396
00009465,1.61436,0.17293
00009466,0.37615,0.03796
00009467,0.54957,0.04325
00009468,0.26167,0.04500
00009469,0.30215,0.02349
00009470,0.52288,0.06084
00009471,0.35500,0.04554
00009472,0.22378,0.03044
00009473,0.26018,0.02768
00009474,1.06571,0.10193
00009475,1.58125,0.14438
00009476,0.28555,0.03859
00009477,1.24743,0.10338
00009478,0.65216,0.09114
00009479,0.52526,0.03488
00009480,0.34374,0.04836
00009481,0.56826,0.09727
00009482,0.41310,0.03817
00009483,1.07130,0.08560
00009484,0.92561,0.07807
00009485,1.75687,0.36648
00009486,0.73984,0.05209
00009487,0.44688,0.04108
00009488,0.47851,0.05507
00009489,1.12040,0.11778
00009490,0.37669,0.02743
00009491,0.48166,0.03545
00009492,0.78763,0.05448
00009493,0.73790,0.06629
00009494,1.89770,0.19672
00009495,0.40396,0.03095
00009496,0.58483,0.04622
