ID,theta_E,theta_E_sigma
00008293,0.69235,0.04294
00008294,0.87021,0.06198
00008295,1.31133,0.14287
00008296,1.19730,0.11023
00008297,0.23236,0.02924
00008298,1.17172,0.09776
00008299,1.61455,0.21104
00008300,0.50882,0.03500
00008301,0.52083,0.03657
00008302,0.22992,0.02557
00008303,0.27534,0.02986
00008304,0.70166,0.06897
00008305,0.64317,0.04478
00008306,0.68835,0.06004
00008307,0.34626,0.02855
00008308,0.41194,0.03246
00008309,0.30647,0.02498
00008310,2.27152,0.28204
00008311,0.62018,0.04373
00008312,0.52017,0.04360
00008313,0.95560,0.07972
00008314,0.75726,0.06097
00008315,0.31732,0.04139
00008316,0.40363,0.03788
00008317,0.94823,0.07137
00008318,1.21054,0.10882
00008319,0.53206,0.03894
00008320,0.46269,0.03256
00008321,1.68714,0.19026
00008322,0.44418,0.03926
00008323,1.90514,0.32984
00008324,0.53227,0.03610
00008325,0.29867,0.02656
00008326,0.82467,0.06801
00008327,0.64273,0.05215
00008328,1.06069,0.11164
00008329,0.24528,0.02660
00008330,0.97209,0.07952
00008331,0.39617,0.06111
00008332,1.22352,0.10965
00008333,0.83872,0.06691
00008334,0.29159,0.02597
00008335,1.71576,0.18741
00008336,0.76898,0.05493
00008337,0.52105,0.03426
00008338,0.47024,0.04105
00008339,3.19776,0.46372
00008340,0.46442,0.03161
00008341,0.23882,0.02825
00008342,1.08273,0.16045
00008343,1.37502,0.16716
00008344,0.43790,0.02861
00008345,0.57050,0.03909
00008346,0.65079,0.06448
00008347,0.91690,0.08524
00008348,0.29746,0.07723
00008349,0.42632,0.02776
00008350,1.13481,0.09320
00008351,0.52805,0.04423
00008352,0.48064,0.03527
00008353,1.33914,0.12371
00008354,1.50674,0.21014
00008355,0.35644,0.03057
00008356,0.37851,0.02693
00008357,0.90582,0.06145
00008358,0.77859,0.05822
00008359,0.78237,0.06123
00008360,1.15776,0.09058
00008361,0.31800,0.02501
00008362,0.48330,0.03230
00008363,0.75511,0.05922
00008364,0.39787,0.02672
00008365,0.41939,0.02777
00008366,0.88984,0.06875
00008367,0.63168,0.05070
00008368,0.74868,0.06323
00008369,0.61082,0.04134
00008370,1.46258,0.13720
00008371,0.61045,0.04740
00008372,0.68251,0.05979
00008373,0.44512,0.03062
00008374,0.33214,0.02540
00008375,0.42276,0.02994
00008376,0.44474,0.03120
00008377,0.47430,0.03660
00008378,0.71475,0.04746
00008379,0.30197,0.03690
00008380,0.91356,0.09270
00008381,1.29287,0.13546
00008382,0.28352,0.02997
00008383,0.71643,0.05423
00008384,0.53385,0.04100
00008385,0.53968,0.03704
00008386,0.57953,0.04386
00008387,0.59672,0.04715
00008388,0.68230,0.04320
00008389,1.23589,0.11259
00008390,0.25035,0.02428
00008391,0.29805,0.02511
00008392,1.00567,0.08998
00008393,0.23441,0.02704
00008394,1.69004,0.16875
00008395,1.37983,0.13457
00008396,0.45171,0.03757
00008397,2.02689,0.25490
00008398,1.00254,0.08320
00008399,0.55910,0.04506
00008400,1.07404,0.10705
00008401,0.78982,0.06503
00008402,1.35247,0.12697
00008403,1.55730,0.22313
00008404,0.57965,0.04647
00008405,0.64741,0.07398
00008406,0.79840,0.06881
00008407,1.03196,0.08910
00008408,0.18724,0.02692
00008409,0.44017,0.04084
00008410,1.15060,0.09405
00008411,0.37369,0.02676
00008412,1.00951,0.11948
00008413,0.70008,0.05211
00008414,0.21536,0.02590
00008415,1.50283,0.16916
00008416,0.19834,0.02975
00008417,0.93978,0.09786
00008418,0.57582,0.03646
00008419,0.40277,0.03337
00008420,0.49116,0.03246
00008421,0.73774,0.05317
00008422,0.29621,0.03025
00008423,0.32224,0.03048
00008424,0.97265,0.08134
00008425,1.70813,0.16489
00008426,0.46620,0.03550
00008427,1.72718,0.22900
00008428,0.45593,0.03245
00008429,0.58688,0.05459
00008430,0.30916,0.02756
00008431,0.38333,0.03153
00008432,0.40327,0.02925
00008433,0.40295,0.03822
00008434,1.31038,0.14131
00008435,0.32671,0.02532
00008436,0.60549,0.03918
00008437,0.48907,0.03865
00008438,0.50504,0.03738
00008439,1.26089,0.12522
00008440,0.28652,0.02869
00008441,1.64362,0.16615
00008442,0.33511,0.02475
00008443,0.19466,0.02537
00008444,0.79792,0.08589
00008445,0.49786,0.04964
00008446,1.08751,0.08469
00008447,0.26812,0.02699
00008448,0.24126,0.02853
00008449,0.22515,0.02414
00008450,0.93606,0.10563
00008451,0.90097,0.06734
00008452,0.27600,0.03818
00008453,0.93714,0.07525
00008454,1.98684,0.25162
00008455,0.53485,0.03744
00008456,0.66457,0.08143
00008457,0.47983,0.04371
00008458,1.55158,0.17060
00008459,0.56412,0.04144
00008460,0.97398,0.13377
00008461,0.31350,0.03740
00008462,0.38379,0.03021
00008463,0.30889,0.02552
00008464,0.30448,0.02475
00008465,0.82156,0.07656
00008466,0.65499,0.21757
00008467,0.67950,0.04307
00008468,0.69295,0.05058
00008469,0.84421,0.07524
00008470,0.58887,0.04016
00008471,0.84416,0.07240
00008472,0.57829,0.11114
00008473,0.87975,0.07060
00008474,0.37176,0.02660
00008475,0.43206,0.02897
00008476,0.61002,0.04266
00008477,0.47257,0.04294
00008478,0.40971,0.03469
00008479,0.82552,0.06108
00008480,0.38157,0.03934
00008481,0.62641,0.05042
00008482,0.44517,0.04595
00008483,0.82366,0.07910
00008484,2.11954,0.23771
00008485,0.83428,0.06750
00008486,0.28223,0.02901
00008487,0.92944,0.07530
00008488,0.32949,0.03109
00008489,0.28015,0.06101
00008490,0.24048,0.05013
00008491,0.45666,0.03092
00008492,0.98470,0.12676
00008493,0.72549,0.05300
00008494,1.04127,0.09025
00008495,0.38989,0.02597
00008496,0.63300,0.04666
00008497,0.38590,0.03660
00008498,0.88990,0.08482
00008499,1.75382,0.16627
00008500,1.36585,0.14758
00008501,0.75734,0.05983
00008502,0.54906,0.03464
00008503,0.42905,0.07425
00008504,0.32515,0.03579
00008505,0.52664,0.04586
00008506,0.89608,0.07827
00008507,0.35475,0.03442
00008508,0.40914,0.03411
00008509,0.66527,0.05766
00008510,0.37284,0.04004
00008511,0.62062,0.06766
00008512,0.67817,0.05781
00008513,0.47205,0.03581
00008514,0.63010,0.05650
00008515,0.87371,0.13888
00008516,0.95595,0.06646
00008517,2.10286,0.25722
00008518,2.85885,0.35777
00008519,0.48883,0.03229
00008520,1.17871,0.11252
00008521,0.32542,0.02819
00008522,0.57922,0.04382
00008523,1.75350,0.17891
00008524,1.14893,0.17555
00008525,0.44945,0.02963
00008526,0.61050,0.06115
00008527,0.62462,0.04231
00008528,1.02875,0.08347
00008529,0.27166,0.02880
00008530,0.58338,0.04714
00008531,0.73577,0.05146
00008532,1.03839,0.13331
00008533,0.50162,0.04331
00008534,0.50152,0.04714
00008535,0.33696,0.03019
00008536,0.62494,0.04581
00008537,0.70266,0.05250
00008538,0.56036,0.05601
00008539,0.42651,0.03346
00008540,0.67526,0.04500
00008541,0.80035,0.05329
00008542,0.64398,0.05745
00008543,0.94819,0.08152
00008544,0.51342,0.05365
00008545,1.00067,0.08744
00008546,0.21799,0.02931
00008547,2.34439,0.32796
00008548,0.91255,0.06481
00008549,0.36942,0.02971
00008550,0.56906,0.03903
00008551,0.49182,0.04292
00008552,0.80135,0.05706
00008553,1.58771,0.16374
00008554,1.57742,0.16242
00008555,0.50509,0.03676
00008556,0.27934,0.02676
00008557,0.87362,0.07022
00008558,1.16221,0.11368
00008559,1.89137,0.26625
00008560,2.72012,0.33227
00008561,0.22316,0.03192
00008562,0.46920,0.03929
00008563,0.58123,0.04242
00008564,0.48624,0.03282
00008565,1.41087,0.15945
00008566,1.34841,0.12029
00008567,0.47812,0.03168
00008568,0.62819,0.05125
00008569,0.24896,0.02616
00008570,0.90325,0.08203
00008571,0.60697,0.04351
00008572,0.26826,0.02810
00008573,0.66379,0.05061
00008574,0.62879,0.04595
00008575,1.04691,0.12082
00008576,0.54004,0.04227
00008577,0.94406,0.08418
00008578,0.58506,0.05453
00008579,1.30902,0.13636
00008580,0.59880,0.04253
00008581,0.70813,0.08096
00008582,0.87179,0.06298
00008583,0.68925,0.05956
00008584,1.37046,0.12491
00008585,0.59129,0.04576
00008586,0.90145,0.06768
00008587,0.60868,0.04674
00008588,0.42629,0.03575
00008589,0.24443,0.02514
00008590,0.60881,0.04098
00008591,0.35274,0.02709
00008592,1.30395,0.11429
00008593,0.41809,0.03401
00008594,1.17392,0.12333
00008595,0.43837,0.03470
00008596,0.92100,0.08069
00008597,1.53709,0.14307
00008598,0.82717,0.05831
00008599,1.27582,0.10769
00008600,1.13799,0.09158
00008601,1.53428,0.15606
00008602,0.40839,0.03336
00008603,0.83219,0.05504
00008604,0.61387,0.04009
00008605,0.26004,0.03537
00008606,1.36287,0.12207
00008607,0.48161,0.03939
00008608,0.29780,0.02909
00008609,0.95818,0.08117
00008610,0.89947,0.10753
00008611,0.54891,0.04276
00008612,0.42013,0.02934
00008613,0.27510,0.02460
00008614,0.57127,0.05212
00008615,0.46938,0.03292
00008616,0.53312,0.03801
00008617,0.88224,0.06348
00008618,0.59701,0.04867
00008619,1.20806,0.16101
00008620,0.36000,0.03254
00008621,0.23572,0.03086
00008622,0.46362,0.02977
00008623,0.55714,0.04418
00008624,1.30255,0.12538
00008625,0.28441,0.02927
00008626,1.04189,0.08687
00008627,0.35620,0.03473
00008628,1.84276,0.18526
00008629,0.63120,0.06759
00008630,0.49404,0.05538
00008631,2.09198,0.27000
00008632,0.57884,0.04345
00008633,0.42493,0.03471
00008634,0.54163,0.04115
00008635,1.80273,0.20215
00008636,0.41727,0.03722
00008637,1.00312,0.41785
00008638,0.84420,0.07476
00008639,1.07115,0.24343
00008640,0.50739,0.03507
00008641,1.21583,0.15232
00008642,2.10126,0.21928
00008643,0.94330,0.08415
00008644,0.27127,0.04392
00008645,0.88641,0.08022
00008646,0.28376,0.02741
00008647,0.34934,0.02638
00008648,0.48386,0.03179
00008649,0.66628,0.07020
00008650,0.52083,0.03628
00008651,2.06304,0.20927
00008652,0.49494,0.04078
00008653,0.48002,0.03590
00008654,0.52080,0.03970
00008655,0.43524,0.03139
00008656,0.91753,0.09500
00008657,0.37245,0.02776
00008658,1.32045,0.12896
00008659,1.52313,0.15640
00008660,0.85238,0.09833
00008661,0.75025,0.05871
00008662,0.82344,0.07048
00008663,1.25509,0.14139
00008664,0.88762,0.06463
00008665,0.35622,0.02863
00008666,0.41688,0.02793
00008667,1.22433,0.11930
00008668,0.88525,0.11198
00008669,1.62495,0.47499
00008670,0.56654,0.06820
00008671,0.29897,0.03656
00008672,0.69756,0.06508
00008673,0.41841,0.02960
00008674,0.95060,0.08844
00008675,2.06819,0.24726
00008676,0.85113,0.09281
00008678,0.72513,0.05642
00008679,1.04085,0.10128
00008680,1.27193,0.11085
00008681,0.97231,0.08601
00008682,0.76913,0.06599
00008683,1.07682,0.09273
00008684,0.70820,0.07235
00008685,2.24127,0.31593
00008686,0.84634,0.06500
00008687,0.72188,0.06008
00008688,1.33594,0.11834
00008689,0.66522,0.05700
00008690,0.81201,0.05916
00008691,0.32983,0.03143
00008692,0.62557,0.04680
00008693,0.47118,0.04797
00008694,0.31809,0.03419
00008695,0.74261,0.05473
00008696,0.82993,0.05868
00008697,0.61417,0.05726
00008698,0.59869,0.04091
00008699,0.32915,0.03142
00008700,0.66612,0.05887
00008701,0.63743,0.05321
00008702,0.67809,0.04915
00008703,0.42616,0.03370
00008704,0.28872,0.02434
00008705,0.84204,0.06883
00008706,0.27827,0.02602
00008707,1.05149,0.10543
00008708,0.89243,0.07371
00008709,0.56434,0.04725
00008710,0.74005,0.05724
00008711,0.35257,0.02613
00008712,0.64188,0.04859
00008713,1.60672,0.18374
00008714,0.37111,0.02738
00008715,0.35241,0.02876
00008716,0.63579,0.04409
00008717,1.90614,0.20686
00008718,0.19884,0.02989
00008719,0.43262,0.07757
00008720,0.62480,0.04947
00008721,1.42376,0.22802
00008722,0.57728,0.03852
00008723,0.20222,0.03240
00008724,0.67957,0.04697
00008725,0.51816,0.04108
00008726,1.25033,0.11854
00008727,1.44703,0.13968
00008728,0.51825,0.04046
00008729,0.33577,0.02521
00008730,1.56330,0.14704
00008731,0.59895,0.03919
00008732,0.25275,0.02691
00008733,0.50777,0.05416
00008734,0.49317,0.10365
00008735,0.22815,0.02608
00008736,0.31617,0.02533
00008737,1.39068,0.25771
00008738,0.88934,0.08812
00008739,1.26242,0.12383
00008740,0.26218,0.02466
00008741,0.30288,0.02566
00008742,0.37280,0.03361
00008743,0.50972,0.05046
00008744,1.54433,0.17263
00008745,1.05662,0.08459
00008746,0.25216,0.02752
00008747,1.48776,0.14067
00008748,0.47329,0.03218
00008749,0.50837,0.04120
00008750,0.73911,0.05999
00008751,0.85625,0.06071
00008752,0.85800,0.06624
00008753,0.21609,0.02535
00008755,0.74223,0.04927
00008756,0.38347,0.03233
00008757,0.72483,0.05089
00008758,0.52317,0.04117
00008759,0.56412,0.05699
00008760,1.04837,0.09866
00008761,0.90164,0.06966
00008762,0.67539,0.05313
00008763,0.49866,0.03642
00008764,0.23436,0.02471
00008765,0.52083,0.04019
00008766,0.24883,0.02508
00008767,0.52669,0.05288
00008768,0.59477,0.04298
00008769,0.27881,0.02704
00008770,0.93930,0.07042
00008771,0.61425,0.13465
00008772,1.22647,0.11485
00008773,0.41459,0.03313
00008774,1.56536,0.18192
00008775,1.11472,0.08959
00008776,0.41315,0.03544
00008777,0.93967,0.09514
00008778,1.51604,0.13664
00008779,0.37238,0.03532
00008780,0.67362,0.06838
00008781,0.62183,0.04890
00008782,0.65588,0.05124
00008783,1.00788,0.09257
00008784,0.58590,0.04615
00008785,0.63104,0.05417
00008786,2.16662,0.28506
00008787,0.93482,0.21691
00008788,0.76595,0.05898
00008789,0.67087,0.05869
00008790,0.79648,0.05412
00008791,0.90149,0.07386
00008792,0.74037,0.04794
00008793,2.00992,0.22628
00008794,0.22228,0.02657
00008795,0.68551,0.04907
00008796,1.95036,0.21576
00008797,0.49609,0.03272
00008798,0.57835,0.04129
00008799,0.71256,0.06582
00008800,1.03633,0.19894
00008801,0.81627,0.09700
00008802,1.61884,0.16645
00008803,0.51224,0.03332
00008804,0.22540,0.02332
00008805,0.66350,0.04885
00008806,1.55523,0.17408
00008807,0.32312,0.02839
00008808,0.48793,0.04084
00008809,0.89168,0.07698
00008810,0.55592,0.05090
00008811,0.48705,0.06057
00008812,1.16373,0.11734
00008813,0.61337,0.06255
00008814,0.71185,0.05442
00008815,1.22707,0.13134
00008816,0.46125,0.03801
00008817,0.47371,0.03866
00008818,0.73932,0.07378
00008819,0.75089,0.05681
00008820,0.47566,0.03517
00008821,0.66401,0.05720
00008822,0.94588,0.06935
00008823,0.44768,0.03316
00008824,0.54573,0.03419
00008825,0.44405,0.02955
00008826,0.80895,0.05267
00008827,0.46495,0.03668
00008828,0.51576,0.03313
00008829,0.34937,0.03032
00008830,0.88944,0.06802
00008831,0.56583,0.04182
00008832,0.88382,0.08608
00008833,1.12355,0.11747
00008834,0.52493,0.03689
00008835,0.55006,0.04255
00008836,0.72789,0.04628
00008837,0.96350,0.10856
00008838,0.37454,0.03850
00008839,1.69996,0.18649
00008840,0.65068,0.04984
00008841,0.82948,0.07508
00008842,0.99213,0.10910
00008843,2.57547,0.29203
00008844,0.76020,0.05242
00008845,0.28150,0.02804
00008846,0.71375,0.08655
00008847,0.80622,0.06137
00008848,0.36837,0.03312
00008849,1.44143,0.14588
00008850,0.85412,0.07123
00008851,0.35303,0.02483
00008852,0.21679,0.02771
00008853,0.36072,0.02774
00008854,0.86532,0.06423
00008855,2.39391,0.29696
00008856,0.52300,0.03842
00008857,0.73025,0.08173
00008858,0.76616,0.06422
00008859,1.91789,0.21213
00008860,0.88138,0.07408
00008861,0.52378,0.03489
00008862,1.99548,0.21633
00008863,0.69063,0.06269
00008864,1.01362,0.09760
00008865,1.73456,0.50052
00008866,0.69932,0.08802
00008867,0.52291,0.04833
00008868,0.36503,0.03189
00008869,0.61305,0.03860
00008870,0.39661,0.03180
00008871,0.26009,0.02875
00008872,0.60745,0.04149
00008873,0.99276,0.09019
00008874,0.46479,0.03101
00008875,1.00082,0.08152
00008876,0.63346,0.06489
00008877,1.25439,0.10200
00008878,0.47519,0.05593
00008879,0.71938,0.08629
00008880,1.22231,0.09871
00008881,1.68247,0.17604
00008882,0.38487,0.02615
00008883,0.27894,0.02676
00008884,1.18920,0.19616
00008885,0.88842,0.06969
00008886,0.19803,0.03926
00008887,0.70696,0.04593
00008888,1.02603,0.30518
00008889,0.86912,0.05897
00008890,1.84913,0.27047
00008891,1.22110,0.15729
00008892,0.45604,0.03161
00008893,0.53066,0.03618
00008894,0.79459,0.06907
00008895,0.58302,0.05952
00008896,0.47306,0.03214
00008897,0.79317,0.06539
00008898,1.06033,0.09937
00008899,0.63136,0.04681
00008900,1.96416,0.24279
00008901,0.48236,0.04492
00008902,0.22018,0.03283
00008903,0.51050,0.03829
00008904,0.60361,0.04894
00008905,0.37432,0.04178
00008906,0.50590,0.05196
00008907,0.99215,0.11649
00008908,0.50511,0.03530
00008909,0.53192,0.03846
00008910,0.68797,0.06000
00008911,1.26544,0.12432
00008912,0.69874,0.05295
00008913,0.32791,0.03045
00008914,0.64949,0.04884
00008915,0.32823,0.02560
00008916,0.79029,0.05782
00008917,0.44252,0.03272
00008918,0.27342,0.03054
00008919,0.68315,0.06358
00008920,0.50690,0.03475
00008921,0.68468,0.04918
00008922,1.02391,0.08202
00008923,0.69907,0.12499
00008924,0.67789,0.05076
00008925,0.51384,0.04288
00008926,0.69623,0.05488
00008927,0.76430,0.05533
00008928,1.79878,0.21707
00008929,0.19241,0.02683
00008930,0.53538,0.04000
00008931,0.28841,0.02525
00008932,1.00827,0.08271
00008933,2.14728,0.23150
00008934,0.29096,0.02801
00008935,1.98799,0.19945
00008936,0.44944,0.04353
00008937,1.34001,0.11599
00008938,0.30158,0.03064
00008939,1.12878,0.12269
00008940,0.94596,0.10786
00008941,0.70912,0.06182
00008942,0.59832,0.05200
00008943,1.05950,0.14085
00008944,0.65089,0.04160
00008945,0.55714,0.04550
00008946,0.90048,0.07207
00008947,0.43834,0.03170
00008948,1.21976,0.10699
00008949,2.22211,0.31566
00008950,0.25703,0.02683
00008951,0.22494,0.06972
00008952,0.32694,0.03278
00008953,0.93867,0.06480
00008954,2.48183,0.36718
00008955,0.79491,0.07292
00008956,1.07005,0.12311
00008957,0.49916,0.03607
00008958,0.82777,0.06093
00008959,1.68408,0.16701
00008960,0.93274,0.07787
00008961,1.36953,0.16895
00008962,0.36768,0.02779
00008963,1.35702,0.12137
00008964,0.78183,0.06279
00008965,0.97570,0.10000
00008966,0.64773,0.04556
00008967,0.67279,0.05380
00008968,0.26752,0.03075
00008969,3.23595,0.41776
00008970,0.66281,0.05311
00008971,0.30828,0.03094
00008972,0.98889,0.13804
00008973,1.09169,0.08108
00008974,0.43143,0.02879
00008975,1.61515,0.17508
00008976,0.59430,0.04277
00008977,0.47194,0.03255
00008978,0.36760,0.03021
00008979,1.34875,0.12254
00008980,0.51877,0.07075
00008981,0.64487,0.04711
00008982,0.43683,0.03084
00008983,1.45869,0.13351
00008984,1.41202,0.13278
00008985,0.47977,0.03417
00008986,1.02023,0.25115
00008987,1.21691,0.13874
00008988,0.33782,0.03226
00008989,0.52036,0.04870
00008990,1.06565,0.08259
00008991,0.74263,0.05240
00008992,0.50398,0.05091
00008993,0.64877,0.05187
00008994,0.76058,0.05302
00008995,0.47950,0.03542
00008996,0.22356,0.03483
00008997,0.43524,0.02872
00008998,0.50595,0.04222
00008999,1.34227,0.14540
00009000,1.56511,0.21377
00009001,0.26609,0.03180
00009002,0.54206,0.04877
00009003,0.34774,0.02706
00009004,0.60664,0.03720
00009005,0.43786,0.03211
00009006,1.44477,0.15684
00009007,0.61000,0.05312
00009008,0.41035,0.02841
00009009,0.56464,0.06010
00009010,0.73841,0.05006
00009011,0.56571,0.04026
00009012,0.65193,0.04459
00009013,0.70442,0.05599
00009014,0.69164,0.05076
00009015,1.07877,0.12672
00009016,0.49176,0.03302
00009017,0.75401,0.06529
00009018,0.57762,0.03786
00009019,0.56122,0.03648
00009020,0.64671,0.04927
00009021,0.44160,0.04388
00009022,0.49611,0.04684
00009023,2.06704,0.22296
00009024,0.62777,0.04890
00009025,0.64895,0.04538
00009026,0.25239,0.02468
00009027,0.55624,0.04537
00009028,0.51837,0.03533
00009029,0.74483,0.05320
00009030,0.45079,0.02985
00009031,0.87872,0.06323
00009032,0.69416,0.04318
00009033,0.46078,0.03365
00009034,0.25487,0.02584
00009035,0.43051,0.02835
00009036,1.65572,0.18637
00009037,0.42847,0.03220
00009038,0.26854,0.02699
00009039,2.67306,0.36586
00009040,1.32986,0.11723
00009041,1.27481,0.12483
00009042,0.48618,0.04274
00009043,0.43494,0.03776
00009044,0.53776,0.04285
00009045,0.73098,0.05717
00009046,0.37069,0.02712
00009047,0.99614,0.07585
00009048,0.30133,0.02623
00009049,1.12342,0.13788
00009050,0.92081,0.08129
00009051,0.44072,0.03840
00009052,2.22390,0.22845
00009053,0.88825,0.11864
00009054,0.31424,0.03190
00009055,2.07103,0.28755
00009056,0.25558,0.02612
00009057,0.74928,0.06957
00009058,0.36422,0.02708
00009059,0.59374,0.06033
00009060,0.36412,0.03584
00009061,0.90421,0.18239
00009062,1.39315,0.13720
00009063,0.43308,0.02850
00009064,1.00095,0.09399
00009065,0.86260,0.07555
00009066,0.22061,0.02607
00009067,0.47704,0.03526
00009068,1.37400,0.13881
00009069,0.25127,0.02427
00009070,0.60611,0.04432
00009071,0.26174,0.02390
00009072,0.49259,0.03278
00009073,0.76233,0.06240
00009074,2.97935,0.37608
00009075,0.78533,0.05573
00009076,0.42407,0.04243
00009077,0.38402,0.03298
00009078,0.42569,0.04304
00009079,0.79046,0.09163
00009080,0.50392,0.04191
00009081,0.72908,0.04555
00009082,0.97476,0.09185
00009083,0.61831,0.04163
00009084,0.60105,0.04340
00009085,0.76863,0.06998
00009086,0.51733,0.04539
00009087,0.52688,0.04874
00009088,2.01750,0.29269
00009089,0.59659,0.04113
00009090,0.43708,0.03073
00009091,0.47409,0.03701
00009092,0.57913,0.04461
00009093,0.58081,0.03718
00009094,2.94449,0.38664
00009095,0.42579,0.02747
00009096,0.34071,0.02747
00009097,0.71351,0.05564
00009098,1.38988,0.28830
00009099,0.46947,0.03193
00009100,1.18243,0.11312
00009101,0.35981,0.02568
00009102,0.94209,0.11784
00009103,1.89353,0.20567
00009104,0.75155,0.06734
00009105,0.48846,0.03594
00009106,0.55936,0.03921
00009107,0.69134,0.04976
00009108,0.50690,0.04336
00009109,1.15722,0.12010
00009110,0.28169,0.02640
00009111,0.67731,0.04511
00009112,0.58135,0.05344
00009113,0.82896,0.05924
00009114,1.04227,0.09757
00009115,0.51338,0.03443
00009116,0.72818,0.05972
00009117,0.80089,0.07703
00009118,0.60476,0.04366
00009119,1.53592,0.16576
00009120,0.81933,0.08347
00009121,0.30780,0.03010
00009122,0.71212,0.05059
00009123,1.17542,0.09738
00009124,0.29894,0.03262
00009125,1.16759,0.10254
00009126,0.27861,0.02707
00009127,0.65464,0.04386
00009128,0.41210,0.02885
00009129,0.77569,0.05990
00009130,0.96659,0.07453
00009131,1.73437,0.18436
00009132,1.10622,0.10400
00009133,0.81990,0.09439
00009134,0.84082,0.06847
00009135,0.34154,0.04270
00009136,1.60438,0.14940
00009137,0.33410,0.02730
00009138,1.56637,0.17782
00009139,0.52128,0.05913
00009140,0.71014,0.06682
00009141,0.74661,0.07564
00009142,0.49750,0.03436
00009143,1.85234,0.18552
00009144,0.24840,0.02348
00009145,0.38960,0.03601
00009146,1.30259,0.11791
00009147,0.36093,0.02717
00009148,0.61493,0.04071
00009149,0.24089,0.05653
00009150,0.24243,0.02693
00009151,1.26058,0.11508
00009152,0.47634,0.04974
00009153,0.28624,0.02978
00009154,0.41553,0.02854
00009155,0.60290,0.04276
00009156,1.60150,0.19677
00009157,2.35931,0.26247
00009158,0.36422,0.03283
00009159,0.34457,0.02995
00009160,0.66543,0.04753
00009161,0.84339,0.15329
00009162,0.39024,0.05463
00009163,0.82638,0.05677
00009164,0.72235,0.06273
00009165,0.55120,0.04846
00009166,1.10158,0.11356
00009167,0.59119,0.04168
00009168,0.30130,0.02968
00009169,0.79084,0.05307
00009170,0.48164,0.03242
00009171,0.52188,0.04153
00009172,0.49636,0.03492
00009173,0.27920,0.03586
00009174,0.50253,0.03937
00009175,0.33194,0.03243
00009176,0.51985,0.03299
00009177,0.95273,0.12293
00009178,0.92254,0.08112
00009179,1.07723,0.09001
00009180,0.40804,0.02951
00009181,0.80874,0.06366
00009182,1.57512,0.21564
00009183,0.31561,0.03096
00009184,0.42095,0.02942
00009185,0.47491,0.03773
00009186,0.46578,0.05038
00009187,1.00985,0.07995
00009188,0.79073,0.07007
00009189,0.37508,0.02881
00009190,2.08523,0.28923
00009191,0.94149,0.09315
00009192,0.28718,0.04471
00009193,0.58032,0.04801
00009194,1.21207,0.12964
00009195,1.00643,0.26223
00009196,1.10851,0.12935
00009197,0.78871,0.09850
00009198,0.44063,0.04148
00009199,0.64019,0.06541
00009200,0.32321,0.02920
00009201,0.50698,0.05098
00009202,0.50296,0.04753
00009203,0.50617,0.03531
00009204,1.95123,0.27853
00009205,0.79315,0.06408
00009206,0.46219,0.04839
00009207,0.73553,0.05978
00009208,0.38389,0.03958
00009209,1.11590,0.09636
00009210,0.86847,0.09415
00009211,1.95125,0.28924
00009212,1.59121,0.29698
00009213,0.71633,0.05761
00009214,0.47852,0.03219
00009215,0.45520,0.03814
00009216,0.48736,0.03323
00009217,0.47234,0.03443
00009218,0.80827,0.07159
00009219,0.38605,0.03414
00009220,0.34353,0.05257
00009221,0.44567,0.03052
00009222,0.25816,0.03097
00009223,0.59598,0.06416
00009224,0.73018,0.06828
00009225,0.29185,0.02473
00009226,0.31445,0.02462
00009227,0.40337,0.05268
00009228,0.72599,0.06067
00009229,0.61650,0.04707
00009230,0.43434,0.03228
00009231,1.58224,0.14532
00009232,1.29486,0.11151
00009233,1.76546,0.23029
00009234,0.41209,0.03024
00009235,0.41728,0.02721
00009236,0.32754,0.02788
00009237,0.68059,0.04331
00009238,1.18313,0.10609
00009239,0.23696,0.02669
00009240,0.77863,0.06590
00009241,0.43964,0.04928
00009242,0.21860,0.03276
00009243,1.14145,0.09823
00009244,0.67331,0.05128
00009245,0.71371,0.05946
00009246,0.61332,0.04816
00009247,0.82715,0.05440
00009248,0.23384,0.03319
00009249,0.67710,0.06012
00009250,0.28078,0.02896
00009251,1.00082,0.09379
00009252,0.76355,0.06740
00009253,0.75000,0.05183
00009254,0.93299,0.15983
00009255,2.38832,0.29060
00009256,0.33446,0.02744
00009257,0.25158,0.02521
00009258,1.75689,0.17787
00009259,2.04532,0.25128
00009260,0.24908,0.03257
00009261,0.78995,0.07193
00009262,0.28778,0.02909
00009263,1.89194,0.22235
00009264,0.42928,0.03019
00009265,0.68503,0.05168
00009266,0.48516,0.03359
00009267,0.35048,0.02928
00009268,0.18776,0.02944
00009269,1.70210,0.18556
00009270,0.75747,0.07699
00009271,0.82645,0.06028
00009272,0.91247,0.06544
00009273,0.49017,0.03508
00009274,0.55949,0.04170
00009275,0.87083,0.07698
00009276,0.84255,0.06458
00009277,0.68312,0.06576
00009278,1.46548,0.15420
00009279,0.72818,0.05364
00009280,0.35974,0.02678
00009281,0.46555,0.03642
00009282,0.45341,0.04488
00009283,0.56763,0.04207
00009284,0.35483,0.03430
00009285,0.68868,0.05451
00009286,0.56718,0.05030
00009287,0.57602,0.04438
00009288,0.57732,0.05525
00009289,0.23734,0.02787
00009290,0.55931,0.05645
00009291,0.30896,0.02759
00009292,0.43888,0.04354
