ID,theta_E,theta_E_sigma
00008401,0.81521,0.05273
00008402,1.34461,0.10930
00008403,1.65793,0.19122
00008404,0.58719,0.04378
00008405,0.63914,0.04941
00008406,0.75244,0.05876
00008407,1.02230,0.06924
00008408,0.18641,0.02051
00008409,0.44277,0.03234
00008410,1.14016,0.07859
00008411,0.36734,0.02171
00008412,0.97299,0.08821
00008413,0.69226,0.04892
00008414,0.21325,0.02061
00008415,1.68211,0.28724
00008416,0.20014,0.02134
00008417,0.92378,0.09179
00008418,0.57585,0.02909
00008419,0.39463,0.02575
00008420,0.48705,0.02342
00008421,0.72207,0.04156
00008422,0.29782,0.02380
00008423,0.31994,0.02406
00008424,0.97147,0.06828
00008425,1.71608,0.15024
00008426,0.48714,0.03346
00008427,1.68398,0.17207
00008428,0.47276,0.03205
00008429,0.60125,0.04817
00008430,0.32291,0.02394
00008431,0.40494,0.03094
00008432,0.41139,0.02421
00008433,0.41840,0.03326
00008434,1.38406,0.16193
00008435,0.32200,0.01990
00008436,0.59683,0.02853
00008437,0.50891,0.03974
00008438,0.50899,0.02571
00008439,1.24669,0.10614
00008440,0.29788,0.02268
00008441,1.66674,0.13261
00008442,0.32723,0.02031
00008443,0.19852,0.02091
00008444,0.80314,0.06415
00008445,0.51389,0.04248
00008446,1.11274,0.07482
00008447,0.26325,0.01959
00008448,0.24210,0.02023
00008449,0.22930,0.01958
00008450,0.89843,0.12169
00008451,0.87750,0.05416
00008452,0.28088,0.02755
00008453,0.92879,0.05603
00008454,2.07552,0.22463
00008455,0.52786,0.02607
00008456,0.69209,0.06840
00008457,0.48947,0.03263
00008458,1.56101,0.15551
00008459,0.56302,0.03266
00008460,0.96394,0.09224
00008461,0.31432,0.02963
00008462,0.37775,0.02754
00008463,0.29899,0.01925
00008464,0.30560,0.01955
00008465,0.82172,0.06436
00008466,0.58492,0.12313
00008467,0.68005,0.03356
00008468,0.70715,0.04151
00008469,0.82279,0.06710
00008470,0.58496,0.03072
00008471,0.84405,0.05960
00008472,0.52691,0.05397
00008473,0.86974,0.05855
00008474,0.37153,0.02007
00008475,0.44015,0.02282
00008476,0.62293,0.03122
00008477,0.45991,0.02929
00008478,0.41040,0.02650
00008479,0.80885,0.04452
00008480,0.38405,0.02741
00008481,0.59950,0.04006
00008482,0.44222,0.03139
00008483,0.83824,0.05990
00008484,2.13809,0.19565
00008485,0.84396,0.05741
00008486,0.27830,0.02335
00008487,0.93567,0.05699
00008488,0.33366,0.02358
00008489,0.33656,0.09955
00008490,0.29326,0.14698
00008491,0.47483,0.03158
00008492,1.00654,0.08345
00008493,0.72744,0.04421
00008494,1.05873,0.07202
00008495,0.39068,0.02160
00008496,0.62908,0.03667
00008497,0.38901,0.03204
00008498,0.89438,0.05791
00008499,1.72975,0.12735
00008500,1.38615,0.12290
00008501,0.74826,0.05001
00008502,0.54556,0.02586
00008503,0.48253,0.17022
00008504,0.33718,0.02462
00008505,0.52735,0.03653
00008506,0.89319,0.06871
00008507,0.37012,0.03165
00008508,0.41095,0.02663
00008509,0.64814,0.05054
00008510,0.36939,0.02766
00008511,0.61818,0.06650
00008512,0.67630,0.06079
00008513,0.47891,0.07417
00008514,0.64715,0.04378
00008515,0.89762,0.09485
00008516,0.94351,0.05459
00008517,2.28120,0.24594
00008518,2.67122,0.44928
00008519,0.48252,0.02434
00008520,1.19943,0.11156
00008521,0.32387,0.02121
00008522,0.57308,0.03131
00008523,1.76682,0.16003
00008524,1.22146,0.12639
00008525,0.45487,0.02528
00008526,0.59585,0.04107
00008527,0.62626,0.03221
00008528,1.04904,0.07011
00008529,0.26751,0.02529
00008530,0.60853,0.04404
00008531,0.73394,0.03991
00008532,1.04512,0.12127
00008533,0.51172,0.03669
00008534,0.51707,0.03496
00008535,0.33196,0.02662
00008536,0.62052,0.03582
00008537,0.73809,0.04767
00008538,0.56400,0.04295
00008539,0.44343,0.04311
00008540,0.68577,0.03615
00008541,0.78946,0.04637
00008542,0.66811,0.05627
00008543,0.99900,0.08110
00008544,0.52802,0.05412
00008545,0.97767,0.06756
00008546,0.22027,0.02021
00008547,1.80720,0.61056
00008548,0.90849,0.05319
00008549,0.37003,0.02063
00008550,0.56420,0.02797
00008551,0.51702,0.03896
00008552,0.80474,0.05082
00008553,1.61748,0.13359
00008554,1.55562,0.11539
00008555,0.51144,0.03210
00008556,0.27899,0.02025
00008557,0.87187,0.05473
00008558,1.16371,0.08891
00008559,1.85782,0.16876
00008560,2.62248,0.26481
00008561,0.21051,0.02851
00008562,0.48963,0.03478
00008563,0.57755,0.03539
00008564,0.49802,0.02413
00008565,1.45801,0.13961
00008566,1.36090,0.09495
00008567,0.46779,0.02179
00008568,0.63258,0.03987
00008569,0.26012,0.03191
00008570,0.88234,0.06103
00008571,0.59234,0.03600
00008572,0.28298,0.02908
00008573,0.68730,0.05296
00008574,0.65339,0.03750
00008575,0.97929,0.08092
00008576,0.54023,0.04049
00008577,0.93646,0.07961
00008578,0.58184,0.04147
00008579,1.29234,0.11141
00008580,0.59267,0.03243
00008581,0.73968,0.04837
00008582,0.87918,0.05895
00008583,0.65946,0.04514
00008584,1.35677,0.09711
00008585,0.59983,0.03061
00008586,0.90044,0.05483
00008587,0.61562,0.04058
00008588,0.44124,0.03035
00008589,0.25719,0.02205
00008590,0.60362,0.03492
00008591,0.35701,0.02379
00008592,1.32187,0.09339
00008593,0.41918,0.03027
00008594,1.22560,0.10528
00008595,0.45770,0.03264
00008596,0.92453,0.06812
00008597,1.55400,0.11235
00008598,0.82394,0.05000
00008599,1.27062,0.08362
00008600,1.18624,0.07877
00008601,1.55342,0.11322
00008602,0.41646,0.03182
00008603,0.82483,0.04343
00008604,0.62031,0.02872
00008605,0.25095,0.02462
00008606,1.37698,0.10417
00008607,0.45071,0.03516
00008608,0.30839,0.02485
00008609,0.95598,0.06590
00008610,0.88672,0.05501
00008611,0.56858,0.04000
00008612,0.42393,0.02351
00008613,0.28094,0.01938
00008614,0.57013,0.03352
00008615,0.46257,0.02692
00008616,0.53256,0.03205
00008617,0.89068,0.05644
00008618,0.59625,0.03780
00008619,1.21970,0.12224
00008620,0.35869,0.03119
00008621,0.25785,0.02778
00008622,0.46550,0.02454
00008623,0.54957,0.02771
00008624,1.31005,0.09905
00008625,0.28137,0.02568
00008626,1.04680,0.06936
00008627,0.36659,0.02883
00008628,1.80821,0.14172
00008629,0.63752,0.05008
00008630,0.51470,0.04922
00008631,2.13246,0.25490
00008632,0.58338,0.03565
00008633,0.41605,0.02666
00008634,0.52359,0.02844
00008635,1.82214,0.17024
00008636,0.40704,0.02832
00008637,0.98249,0.38275
00008638,0.81458,0.05784
00008639,1.12301,0.14833
00008640,0.51424,0.02727
00008641,1.20170,0.11221
00008642,2.07506,0.18394
00008643,0.92294,0.06554
00008644,0.25843,0.02877
00008645,0.87678,0.06274
00008646,0.28887,0.02048
00008647,0.34531,0.01992
00008648,0.47640,0.02488
00008649,0.63195,0.06170
00008650,0.51448,0.02809
00008651,2.04992,0.17679
00008652,0.49988,0.03397
00008653,0.46902,0.03081
00008654,0.54936,0.04009
00008655,0.41933,0.03324
00008656,1.00482,0.20146
00008657,0.37315,0.02091
00008658,1.32390,0.09556
00008659,1.57254,0.13607
00008660,0.79268,0.15636
00008661,0.75716,0.05107
00008662,0.80238,0.05132
00008663,1.19892,0.08450
00008664,0.90045,0.05510
00008665,0.35472,0.02067
00008666,0.42046,0.02349
00008667,1.19130,0.08447
00008668,0.90222,0.09400
00008669,1.79747,0.39031
00008670,0.57512,0.05083
00008671,0.27722,0.02614
00008672,0.74940,0.06318
00008673,0.42233,0.02447
00008674,0.99503,0.08503
00008675,2.13326,0.20166
00008676,0.87091,0.08022
00008678,0.70695,0.03537
00008679,1.11017,0.09787
00008680,1.31274,0.11029
00008681,0.95138,0.06853
00008682,0.75677,0.04418
00008683,1.08206,0.07523
00008684,0.70178,0.04437
00008685,2.27043,0.26186
00008686,0.85928,0.06178
00008687,0.70516,0.04823
00008688,1.39378,0.11240
00008689,0.67287,0.03734
00008690,0.78726,0.04782
00008691,0.30999,0.02624
00008692,0.63030,0.03714
00008693,0.50837,0.04802
00008694,0.33003,0.02020
00008695,0.72426,0.05628
00008696,0.84532,0.04746
00008697,0.62904,0.04552
00008698,0.60568,0.03199
00008699,0.33704,0.02693
00008700,0.68194,0.04575
00008701,0.66082,0.05002
00008702,0.71002,0.04345
00008703,0.43124,0.02721
00008704,0.28695,0.01886
00008705,0.84477,0.05922
00008706,0.28933,0.02086
00008707,1.03925,0.09271
00008708,0.88402,0.06229
00008709,0.57557,0.03958
00008710,0.80595,0.07198
00008711,0.34999,0.02126
00008712,0.66260,0.06757
00008713,1.70907,0.16254
00008714,0.36605,0.02419
00008715,0.35025,0.02658
00008716,0.61967,0.02975
00008717,1.91077,0.18116
00008718,0.20301,0.02162
00008719,0.69147,0.44749
00008720,0.63748,0.04555
00008721,1.42570,0.18123
00008722,0.57506,0.03560
00008723,0.20302,0.02362
00008724,0.71938,0.04795
00008725,0.50854,0.03342
00008726,1.25062,0.07995
00008727,1.47020,0.12516
00008728,0.52828,0.04110
00008729,0.33508,0.01935
00008730,1.55248,0.11750
00008731,0.58851,0.02778
00008732,0.24981,0.01897
00008733,0.51159,0.04392
00008734,0.48944,0.08677
00008735,0.22673,0.02119
00008736,0.30997,0.01976
00008737,1.42944,0.19538
00008738,0.90055,0.07033
00008739,1.29218,0.11149
00008740,0.26433,0.01990
00008741,0.29743,0.02167
00008742,0.37750,0.02146
00008743,0.50696,0.03817
00008744,1.46292,0.14656
00008745,1.04276,0.06682
00008746,0.25348,0.01866
00008747,1.45896,0.09983
00008748,0.46464,0.02774
00008749,0.50703,0.03946
00008750,0.73657,0.04391
00008751,0.87537,0.04857
00008752,0.85937,0.05136
00008753,0.20864,0.01968
00008755,0.77883,0.04749
00008756,0.38700,0.02737
00008757,0.72792,0.04600
00008758,0.51876,0.03136
00008759,0.59230,0.05194
00008760,1.04756,0.07513
00008761,0.89215,0.05503
00008762,0.66929,0.04967
00008763,0.49328,0.02651
00008764,0.23049,0.02043
00008765,0.56641,0.05192
00008766,0.24650,0.02156
00008767,0.53369,0.05072
00008768,0.59454,0.03590
00008769,0.27375,0.02214
00008770,0.94425,0.06150
00008771,0.57200,0.07280
00008772,1.19416,0.09486
00008773,0.41959,0.02184
00008774,1.64375,0.22474
00008775,1.13233,0.07676
00008776,0.40865,0.02866
00008777,0.94633,0.06873
00008778,1.55902,0.12202
00008779,0.40453,0.03754
00008780,0.68440,0.04649
00008781,0.65534,0.05651
00008782,0.64740,0.04209
00008783,0.99830,0.07262
00008784,0.58101,0.03300
00008785,0.62279,0.04406
00008786,2.27435,0.24982
00008787,0.88326,0.18298
00008788,0.75674,0.04512
00008789,0.65775,0.06285
00008790,0.79145,0.04220
00008791,0.90518,0.05981
00008792,0.73961,0.04340
00008793,2.05218,0.20057
00008794,0.22728,0.02364
00008795,0.68431,0.04133
00008796,1.89872,0.15533
00008797,0.50180,0.02530
00008798,0.58176,0.03396
00008799,0.71416,0.05790
00008800,1.06792,0.16454
00008801,0.82809,0.07328
00008802,1.59095,0.13263
00008803,0.52477,0.02608
00008804,0.22582,0.01927
00008805,0.68543,0.04272
00008806,1.55348,0.12615
00008807,0.31824,0.02396
00008808,0.48398,0.03134
00008809,0.86836,0.05889
00008810,0.54331,0.02900
00008811,0.53660,0.05561
00008812,1.15254,0.09138
00008813,0.61796,0.05818
00008814,0.69649,0.04694
00008815,1.21250,0.10827
00008816,0.46055,0.02730
00008817,0.45997,0.02775
00008818,0.77970,0.06128
00008819,0.73577,0.05376
00008820,0.47091,0.02713
00008821,0.66807,0.04024
00008822,0.90951,0.05764
00008823,0.45866,0.02628
00008824,0.54913,0.02658
00008825,0.45678,0.02741
00008826,0.81586,0.04042
00008827,0.49377,0.03681
00008828,0.51016,0.02629
00008829,0.35219,0.02717
00008830,0.91064,0.05410
00008831,0.54614,0.03270
00008832,0.88325,0.06331
00008833,1.09484,0.09796
00008834,0.52706,0.02426
00008835,0.57029,0.03961
00008836,0.73505,0.04118
00008837,1.06337,0.11738
00008838,0.38795,0.03281
00008839,1.75102,0.15742
00008840,0.65165,0.03509
00008841,0.83330,0.07933
00008842,1.00284,0.09498
00008843,2.55140,0.25035
00008844,0.76695,0.04652
00008845,0.28136,0.02353
00008846,0.72599,0.05482
00008847,0.81799,0.05002
00008848,0.36730,0.03354
00008849,1.38618,0.10476
00008850,0.84565,0.06017
00008851,0.34552,0.01974
00008852,0.22753,0.02340
00008853,0.38327,0.03063
00008854,0.88092,0.05375
00008855,2.31617,0.23202
00008856,0.53821,0.03037
00008857,0.76320,0.06766
00008858,0.77154,0.05999
00008859,1.87727,0.17546
00008860,0.90304,0.06053
00008861,0.54097,0.03178
00008862,1.93110,0.15526
00008863,0.67307,0.05970
00008864,1.06592,0.08943
00008865,1.72678,0.41427
00008866,0.74082,0.06604
00008867,0.53737,0.04632
00008868,0.36005,0.02863
00008869,0.61645,0.03000
00008870,0.39785,0.02588
00008871,0.26139,0.02274
00008872,0.59061,0.03660
00008873,0.98676,0.06197
00008874,0.46839,0.02553
00008875,1.00104,0.06581
00008876,0.63061,0.04538
00008877,1.25125,0.07877
00008878,0.48963,0.04635
00008879,0.74132,0.08264
00008880,1.23743,0.07605
00008881,1.63366,0.13249
00008882,0.37548,0.02003
00008883,0.28456,0.02065
00008884,1.02277,0.23862
00008885,0.88591,0.05991
00008886,0.20931,0.02934
00008887,0.70384,0.03642
00008888,1.20970,0.40033
00008889,0.88123,0.05018
00008890,1.84314,0.19868
00008891,1.21344,0.11852
00008892,0.45854,0.02784
00008893,0.52888,0.02824
00008894,0.81814,0.05663
00008895,0.58868,0.04802
00008896,0.45126,0.02731
00008897,0.80503,0.05509
00008898,1.04270,0.07549
00008899,0.63685,0.03860
00008900,1.98756,0.18914
00008901,0.48890,0.03507
00008902,0.22083,0.02375
00008903,0.50278,0.02652
00008904,0.60263,0.04225
00008905,0.36396,0.02494
00008906,0.50279,0.03309
00008907,0.99201,0.08081
00008908,0.50709,0.02571
00008909,0.52793,0.02741
00008910,0.71652,0.04606
00008911,1.35401,0.16544
00008912,0.68431,0.04508
00008913,0.32324,0.02078
00008914,0.65160,0.04590
00008915,0.33013,0.01834
00008916,0.79966,0.05338
00008917,0.44841,0.02733
00008918,0.27142,0.02267
00008919,0.65831,0.06273
00008920,0.51214,0.02960
00008921,0.69503,0.03758
00008922,1.02013,0.06815
00008923,0.74009,0.11217
00008924,0.65706,0.03733
00008925,0.51298,0.02837
00008926,0.68549,0.04722
00008927,0.80459,0.04912
00008928,1.77963,0.16764
00008929,0.18510,0.01877
00008930,0.54035,0.03022
00008931,0.29202,0.02049
00008932,1.01810,0.06767
00008933,2.15585,0.19484
00008934,0.29399,0.02051
00008935,1.95973,0.15448
00008936,0.45625,0.04350
00008937,1.34215,0.09550
00008938,0.30381,0.02616
00008939,1.17525,0.17657
00008940,0.92440,0.09819
00008941,0.70683,0.06950
00008942,0.59882,0.03554
00008943,1.08576,0.09524
00008944,0.67294,0.03736
00008945,0.57858,0.03772
00008946,0.89955,0.05569
00008947,0.42705,0.02318
00008948,1.22763,0.08637
00008949,2.30042,0.26742
00008950,0.25199,0.02174
00008951,0.24945,0.05072
00008952,0.32745,0.02253
00008953,0.94292,0.05447
00008954,2.45851,0.31287
00008955,0.74770,0.06581
00008956,1.08371,0.09745
00008957,0.48136,0.03867
00008958,0.83688,0.04848
00008959,1.69792,0.13244
00008960,0.96734,0.06682
00008961,1.40669,0.15155
00008962,0.37513,0.02372
00008963,1.35132,0.10681
00008964,0.77330,0.05298
00008965,0.95648,0.08920
00008966,0.64292,0.03593
00008967,0.65856,0.04215
00008968,0.26779,0.02531
00008969,3.15418,0.35690
00008970,0.65914,0.04247
00008971,0.30768,0.02674
00008972,1.04620,0.11309
00008973,1.09591,0.06796
00008974,0.42866,0.02223
00008975,1.59823,0.13813
00008976,0.59841,0.04049
00008977,0.47831,0.02600
00008978,0.38251,0.02994
00008979,1.37799,0.10036
00008980,0.51297,0.06221
00008981,0.66683,0.04529
00008982,0.43531,0.02529
00008983,1.47909,0.11104
00008984,1.45734,0.12049
00008985,0.46725,0.02474
00008986,0.99897,0.26487
00008987,1.05673,0.16579
00008988,0.32097,0.02759
00008989,0.52660,0.04594
00008990,1.04519,0.07026
00008991,0.72819,0.03951
00008992,0.54397,0.05990
00008993,0.62686,0.03926
00008994,0.78208,0.04690
00008995,0.49304,0.02986
00008996,0.21959,0.02698
00008997,0.44125,0.02245
00008998,0.50368,0.03155
00008999,1.33049,0.16966
00009000,1.50824,0.18253
00009001,0.27379,0.02887
00009002,0.53171,0.04865
00009003,0.35604,0.02361
00009004,0.60981,0.02962
00009005,0.44884,0.02829
00009006,1.44509,0.12138
00009007,0.60501,0.04247
00009008,0.41835,0.02919
00009009,0.56738,0.04830
00009010,0.74182,0.03755
00009011,0.56427,0.03114
00009012,0.63913,0.03796
00009013,0.70334,0.03878
00009014,0.70865,0.04393
00009015,1.14968,0.11099
00009016,0.49209,0.02615
00009017,0.75356,0.05555
00009018,0.59240,0.03167
00009019,0.56010,0.02760
00009020,0.65359,0.03521
00009021,0.43940,0.03278
00009022,0.53170,0.16828
00009023,2.11402,0.19212
00009024,0.63333,0.04030
00009025,0.66309,0.03982
00009026,0.26941,0.02177
00009027,0.56682,0.04342
00009028,0.52179,0.02533
00009029,0.74678,0.04056
00009030,0.44271,0.02450
00009031,0.89136,0.05884
00009032,0.69847,0.03392
00009033,0.47952,0.03191
00009034,0.25159,0.02160
00009035,0.42383,0.02312
00009036,1.70615,0.18474
00009037,0.43088,0.02403
00009038,0.26499,0.02022
00009039,2.54702,0.28897
00009040,1.32112,0.09263
00009041,1.29293,0.09908
00009042,0.50176,0.03699
00009043,0.43544,0.03303
00009044,0.55880,0.03427
00009045,0.72536,0.04314
00009046,0.36223,0.01967
00009047,1.04079,0.07492
00009048,0.30154,0.01968
00009049,1.18734,0.11938
00009050,0.95030,0.07351
00009051,0.46608,0.04740
00009052,2.16883,0.18998
00009053,0.96068,0.11080
00009054,0.30339,0.02573
00009055,2.10182,0.22273
00009056,0.26214,0.02009
00009057,0.76621,0.05395
00009058,0.33923,0.03043
00009059,0.64357,0.08476
00009060,0.35954,0.02652
00009061,0.88353,0.13435
00009062,1.38106,0.11659
00009063,0.43945,0.02442
00009064,0.99585,0.08831
00009065,0.86199,0.06098
00009066,0.22521,0.02052
00009067,0.48522,0.02523
00009068,1.39614,0.11824
00009069,0.25594,0.02137
00009070,0.59083,0.03069
00009071,0.26416,0.01894
00009072,0.49284,0.02698
00009073,0.73838,0.04969
00009074,2.99982,0.39389
00009075,0.77831,0.05881
00009076,0.42081,0.04198
00009077,0.38533,0.02348
00009078,0.41367,0.03266
00009079,0.70493,0.13604
00009080,0.51118,0.03249
00009081,0.71482,0.03374
00009082,0.97067,0.07364
00009083,0.60358,0.03250
00009084,0.61749,0.03616
00009085,0.74846,0.04930
00009086,0.54360,0.04119
00009087,0.53203,0.03466
00009088,1.95009,0.32965
00009089,0.59794,0.03304
00009090,0.45098,0.02738
00009091,0.47205,0.03039
00009092,0.55968,0.03122
00009093,0.58936,0.02806
00009094,2.77747,0.31517
00009095,0.42827,0.01984
00009096,0.33080,0.02543
00009097,0.71327,0.04578
00009098,1.35102,0.22245
00009099,0.46197,0.02642
00009100,1.17121,0.08728
00009101,0.36293,0.02105
00009102,0.93886,0.09250
00009103,1.91053,0.17393
00009104,0.75657,0.05674
00009105,0.48584,0.02866
00009106,0.55815,0.03399
00009107,0.69489,0.04282
00009108,0.49974,0.03547
00009109,1.03742,0.19056
00009110,0.28581,0.02073
00009111,0.66433,0.03775
00009112,0.58304,0.04876
00009113,0.82368,0.04556
00009114,1.09002,0.08499
00009115,0.49766,0.02832
00009116,0.73774,0.04578
00009117,0.79763,0.05690
00009118,0.60878,0.03541
00009119,1.36653,0.30676
00009120,0.83084,0.06615
00009121,0.30745,0.02399
00009122,0.70926,0.04351
00009123,1.18656,0.07583
00009124,0.29007,0.02219
00009125,1.15445,0.07977
00009126,0.28826,0.02447
00009127,0.66170,0.03552
00009128,0.42321,0.02458
00009129,0.79604,0.05977
00009130,0.94853,0.06026
00009131,1.74199,0.15962
00009132,1.14760,0.09761
00009133,0.84907,0.07610
00009134,0.83537,0.05334
00009135,0.34013,0.03584
00009136,1.56622,0.11054
00009137,0.33126,0.01983
00009138,1.64083,0.18756
00009139,0.51619,0.03262
00009140,0.75497,0.06900
00009141,0.75454,0.05118
00009142,0.50586,0.03131
00009143,1.88085,0.15051
00009144,0.22852,0.01985
00009145,0.38884,0.02638
00009146,1.35556,0.11153
00009147,0.36623,0.02279
00009148,0.60621,0.03523
00009149,0.24112,0.03122
00009150,0.26628,0.02912
00009151,1.25759,0.08755
00009152,0.47507,0.04449
00009153,0.28855,0.02157
00009154,0.42606,0.02625
00009155,0.61469,0.03194
00009156,1.60685,0.18344
00009157,2.30364,0.22359
00009158,0.35852,0.02639
00009159,0.33928,0.02797
00009160,0.65177,0.04266
00009161,0.80008,0.11061
00009162,0.37714,0.03652
00009163,0.82638,0.04687
00009164,0.69515,0.05085
00009165,0.55058,0.03870
00009166,1.08090,0.08686
00009167,0.60195,0.03351
00009168,0.29205,0.02190
00009169,0.79954,0.04186
00009170,0.47210,0.02598
00009171,0.51050,0.03538
00009172,0.48553,0.02586
00009173,0.29779,0.03396
00009174,0.51389,0.03594
00009175,0.33398,0.02381
00009176,0.51252,0.02664
00009177,0.95363,0.09091
00009178,0.94936,0.06032
00009179,1.09568,0.07292
00009180,0.40515,0.02522
00009181,0.81153,0.04654
00009182,1.56857,0.25378
00009183,0.30907,0.02424
00009184,0.42389,0.02195
00009185,0.50432,0.03669
00009186,0.47606,0.03554
00009187,0.98955,0.07899
00009188,0.77998,0.05272
00009189,0.39963,0.03300
00009190,2.13526,0.23012
00009191,0.94218,0.07188
00009192,0.27806,0.03251
00009193,0.58713,0.04115
00009194,1.19523,0.11202
00009195,1.10347,0.15439
00009196,1.08531,0.11330
00009197,0.77959,0.05874
00009198,0.42523,0.04011
00009199,0.63839,0.07136
00009200,0.31195,0.02260
00009201,0.53932,0.04608
00009202,0.48719,0.03616
00009203,0.50859,0.04594
00009204,2.05672,0.26613
00009205,0.82763,0.05378
00009206,0.47043,0.04184
00009207,0.74569,0.04611
00009208,0.39041,0.02632
00009209,1.12357,0.07875
00009210,0.90423,0.20685
00009211,2.00732,0.23107
00009212,1.54281,0.28603
00009213,0.71649,0.04298
00009214,0.48568,0.02631
00009215,0.46117,0.03117
00009216,0.48458,0.02644
00009217,0.46452,0.02676
00009218,0.77461,0.05711
00009219,0.38376,0.02671
00009220,0.32647,0.04059
00009221,0.44556,0.02224
00009222,0.25425,0.02304
00009223,0.61110,0.04835
00009224,0.69563,0.06244
00009225,0.29802,0.02091
00009226,0.33084,0.02238
00009227,0.41775,0.03446
00009228,0.68446,0.05191
00009229,0.61122,0.04490
00009230,0.42859,0.02664
00009231,1.55124,0.11064
00009232,1.27963,0.08287
00009233,1.77064,0.18982
00009234,0.41171,0.02538
00009235,0.43639,0.02678
00009236,0.32661,0.02145
00009237,0.67850,0.03387
00009238,1.11867,0.08190
00009239,0.24171,0.01967
00009240,0.77321,0.04724
00009241,0.45450,0.09482
00009242,0.22537,0.02364
00009243,1.13000,0.07790
00009244,0.69738,0.05121
00009245,0.68772,0.04808
00009246,0.60632,0.03940
00009247,0.81763,0.04465
00009248,0.24183,0.03249
00009249,0.68497,0.04264
00009250,0.28389,0.02244
00009251,1.06727,0.09172
00009252,0.76577,0.04923
00009253,0.79030,0.04809
00009254,0.95307,0.11598
00009255,2.40500,0.24196
00009256,0.32814,0.02238
00009257,0.25613,0.01972
00009258,1.85235,0.18244
00009259,1.95938,0.19447
00009260,0.24654,0.02158
00009261,0.78961,0.05686
00009262,0.30052,0.02831
00009263,1.93082,0.20623
00009264,0.41940,0.02785
00009265,0.69006,0.03537
00009266,0.48179,0.02623
00009267,0.34293,0.02157
00009268,0.18678,0.01938
00009269,1.75770,0.16295
00009270,0.68057,0.11223
00009271,0.83153,0.05601
00009272,0.94467,0.06528
00009273,0.47834,0.02679
00009274,0.55204,0.03654
00009275,0.88733,0.06289
00009276,0.83628,0.05470
00009277,0.69499,0.06662
00009278,1.46717,0.11568
00009279,0.73096,0.04490
00009280,0.36092,0.01974
00009281,0.45765,0.02820
00009282,0.44044,0.03474
00009283,0.56751,0.03194
00009284,0.36241,0.03019
00009285,0.68500,0.03895
00009286,0.55472,0.04630
00009287,0.55332,0.03876
00009288,0.60006,0.04876
00009289,0.23615,0.02098
00009290,0.55920,0.04165
00009291,0.30849,0.02325
00009292,0.45233,0.03913
00009293,0.49324,0.04444
00009294,0.50536,0.03021
00009295,0.80005,0.06882
00009296,0.47585,0.03313
00009297,0.19010,0.02053
00009298,0.88428,0.11522
00009299,0.63843,0.18727
00009300,1.05817,0.09382
00009301,1.39459,0.09381
00009302,2.33853,0.49272
00009303,0.68278,0.03632
00009304,0.85417,0.06409
00009305,0.52213,0.03904
00009306,0.72867,0.07316
00009307,0.26016,0.02050
00009308,0.62960,0.03684
00009309,0.59409,0.05131
00009310,0.59751,0.03752
00009311,1.15788,0.08146
00009312,0.31594,0.02202
00009313,0.50950,0.03353
00009314,0.37879,0.02945
00009315,0.41052,0.02977
00009316,0.92031,0.06227
00009317,0.24365,0.02134
00009318,0.57700,0.03158
00009319,0.59501,0.03350
00009320,0.33060,0.02363
00009321,0.46752,0.02436
00009322,0.42693,0.02677
00009323,0.22734,0.02704
00009324,1.06413,0.10512
00009325,1.04076,0.06729
00009326,0.42984,0.02586
00009327,1.14245,0.07307
00009328,0.71406,0.04107
00009329,0.64431,0.06755
00009330,0.54548,0.04151
00009331,0.52823,0.02988
00009332,0.67653,0.05055
00009333,0.63011,0.07221
00009334,0.42176,0.02173
00009335,0.87337,0.05212
00009336,0.45752,0.03115
00009337,0.74567,0.05688
00009338,0.48439,0.02707
00009339,0.41669,0.02840
00009340,0.24687,0.02225
00009341,0.25240,0.02520
00009342,0.91122,0.06056
00009343,0.22749,0.02282
00009344,0.42632,0.02287
00009345,0.88258,0.07334
00009346,0.16922,0.01787
00009347,0.34950,0.03209
00009348,1.57283,0.14153
00009349,0.72041,0.05152
00009350,1.32592,0.11198
00009351,0.75890,0.03954
00009352,0.28132,0.03364
00009353,0.26399,0.02176
00009354,0.93175,0.07805
00009355,1.05920,0.07260
00009356,1.26447,0.15709
00009357,0.69874,0.03775
00009358,0.76671,0.04454
00009359,0.54255,0.03937
00009360,1.72727,0.14764
00009361,0.70750,0.04336
00009362,0.44623,0.02633
00009363,1.50837,0.13860
00009364,0.84671,0.07385
00009365,0.92448,0.08820
00009366,0.70140,0.05432
00009367,0.56431,0.03413
00009368,0.67378,0.03518
00009369,0.78639,0.04323
00009370,0.36827,0.02723
00009371,0.44641,0.02621
00009372,0.45102,0.03253
00009373,0.69719,0.03890
00009374,0.66361,0.05545
00009375,0.51774,0.03168
00009376,0.46710,0.09057
00009377,0.27230,0.02044
00009378,0.89768,0.06526
00009379,0.79316,0.04638
00009380,0.54169,0.03562
00009381,1.60151,0.17797
00009382,0.58774,0.04353
00009383,1.40885,0.19976
00009384,0.76195,0.04996
00009385,0.28789,0.01890
00009386,1.22422,0.08567
00009387,0.33765,0.02815
00009388,0.66305,0.03243
00009389,1.63162,0.14715
00009390,0.48010,0.02749
00009391,0.28083,0.02431
00009392,0.55141,0.03361
00009393,0.69743,0.05110
00009394,0.21134,0.02198
00009395,1.11910,0.09357
00009396,0.89693,0.07424
00009397,0.67609,0.06618
00009398,0.55197,0.03399
00009399,0.62067,0.04333
00009400,1.24968,0.17053
